Date,Description,Amount
03/25/2025,UTAH-DMV RENEWAL EXPSALT LAKE CITY      UT,233.50
03/25/2025,Wayfair             866-263-8325        MA,64.34
03/22/2025,HARMON'S            MIDVALE             UT,10.28
03/22/2025,OUTBACK STEAKHOUSE -SANDY               UT,220.00
03/20/2025,GOOGLE *YOUTUBE MUSI G.CO/HELPPAY#      CA,11.89
03/18/2025,APPLE.COM/BILL      INTERNET CHARGE     CA,2.13
03/17/2025,MOBILE PAYMENT - THANK YOU,-1846.92
03/17/2025,SMITHS MRKTPL #4495 WEST JORDAN         UT,105.35
03/15/2025,WAL-MART SUPERCENTERSANDY               UT,-16.07
03/11/2025,AplPay HAPPY CAMPER West Jordan         UT,13.57
03/10/2025,AplPay TARGET       SALT LAKE CIT       UT,-25.70
03/10/2025,SEAGULL BOOK & TAPE SALT LAKE CITY      UT,-65.63
03/08/2025,APPLE.COM/BILL      INTERNET CHARGE     CA,2.99
03/08/2025,Amex Send: Add Money,21.78
03/08/2025,AplPay QUIKSILVER TRLEHI                UT,31.81
03/08/2025,THE HOME DEPOT      WEST JORDAN         UT,99.67
03/07/2025,AUTOPAY PAYMENT - THANK YOU,-667.66
03/07/2025,AplPay TARGET       SALT LAKE CIT       UT,168.98
03/06/2025,APPLE.COM/BILL      INTERNET CHARGE     CA,17.15
03/05/2025,AplPay GAP OUTLET.COGROVEPORT           OH,56.26
03/03/2025,AplPay TST* BONFIRE GOLDEN              CO,26.34
03/02/2025,AplPay WGC*YARD HOUSORLANDO             FL,50.00
03/01/2025,BROOKS BROTHERS     LAKEWOOD            CO,4.89
03/01/2025,TARGET        015008LAKEWOOD            CO,21.79
02/28/2025,AplPay TARGET       LAKEWOOD            CO,-60.59
02/27/2025,AplPay HOMEDEPOT.COM800-430-3376        GA,38.61
02/27/2025,QUICKQUACK          ROSEVILLE           CA,22.99
02/26/2025,AplPay TARGET PLUS 0BROOKLYN PARK       MN,-77.26
02/26/2025,AplPay TARGET PLUS 0BROOKLYN PARK       MN,-63.27
02/26/2025,AplPay TARGET PLUS 0BROOKLYN PARK       MN,-62.20
02/26/2025,AplPay TARGET PLUS 0BROOKLYN PARK       MN,-53.61
02/26/2025,AplPay TARGET PLUS 0BROOKLYN PARK       MN,-41.82
02/26/2025,SEAGULL BOOK & TAPE SALT LAKE CITY      UT,81.27
02/25/2025,WHOLE FOODS MARKET  SALT LAKE CITY      UT,30.92
02/24/2025,AplPay SP 10XHEALTHSVANCOUVER           WA,111.32
02/24/2025,AplPay SP TUBBY TODDVISTA               CA,40.74
02/24/2025,AplPay TARGET.COM   BROOKLYN PARK       MN,60.88
02/24/2025,SMITHS MRKTPL #4495 WEST JORDAN         UT,36.09
02/24/2025,TST* BETOS MEXICAN FSANDY               UT,13.03
02/21/2025,SMITHS FOOD #4139 00WEST JORDAN         UT,41.03
02/20/2025,AplPay OLD NAVY ON-LGROVEPORT           OH,-130.75
02/20/2025,AplPay TARGET PLUS 0BROOKLYN PARK       MN,41.82
02/20/2025,AplPay TARGET PLUS 0BROOKLYN PARK       MN,63.27
02/20/2025,AplPay TARGET PLUS 0BROOKLYN PARK       MN,77.26
02/20/2025,AplPay TST* VESSEL KSANDY               UT,6.50
02/20/2025,GOOGLE *YOUTUBE MUSI G.CO/HELPPAY#      CA,11.89
02/20/2025,REDMOND FARMS STORE SALT LAKE CITY      UT,17.96
02/20/2025,REDMOND FARMS STORE SALT LAKE CITY      UT,34.59
02/20/2025,TARGET        017517SALT LAKE CIT       UT,-58.95
02/20/2025,WHOLEFDS TSQ 10280 0SALT LAKE CIT       UT,37.07
02/19/2025,AplPay TARGET PLUS 0BROOKLYN PARK       MN,53.61
02/19/2025,AplPay TARGET PLUS 0BROOKLYN PARK       MN,130.85
02/19/2025,WAL-MART 2307 2307  SANDY               UT,36.63
02/17/2025,AplPay GAP OUTLET.COGROVEPORT           OH,286.29
02/15/2025,SMITHS MRKTPL #4495 WEST JORDAN         UT,18.48
02/14/2025,GglPay HARMON'S     MIDVALE             UT,35.01
02/14/2025,REDMOND FARMS STORE SALT LAKE CITY      UT,48.29
02/14/2025,WHOLEFDS TSQ 10280 0SALT LAKE CIT       UT,39.70
02/13/2025,DELTA AIR LINES,11.20
02/13/2025,DELTA AIR LINES,91.49
02/13/2025,JERSEY MIKES 42002 0MIDVALE             UT,22.99
02/13/2025,SANDY DI            SANDY               UT,23.00
02/13/2025,TARGET        017517SALT LAKE CIT       UT,-47.19
02/13/2025,TARGET        017517SALT LAKE CIT       UT,83.59
02/13/2025,UTAH NATURAL MEAT ANWEST JORDAN         UT,20.09
02/12/2025,APPLE.COM/BILL      INTERNET CHARGE     CA,2.13
02/12/2025,SPROUTS FARMERS MKT#MURRAY              UT,49.33
02/11/2025,AplPay OLD NAVY ON-LGROVEPORT           OH,188.10
02/10/2025,AplPay OLD NAVY ON-LGROVEPORT           OH,8.01
02/10/2025,AplPay OLD NAVY ON-LGROVEPORT           OH,17.15
02/10/2025,AplPay OLD NAVY ON-LGROVEPORT           OH,17.69
02/10/2025,GOOGLE *GOOGLE ONE   G.CO/HELPPAY#      CA,21.64
02/08/2025,APPLE.COM/BILL      INTERNET CHARGE     CA,2.99
02/07/2025,TARGET        017525SANDY               UT,109.06
02/06/2025,HARMON'S            MIDVALE             UT,33.73
02/06/2025,UTAH NATURAL MEAT ANWEST JORDAN         UT,20.60
02/05/2025,WHOLE FOODS MARKET  SALT LAKE CITY      UT,25.69
02/03/2025,REDMOND FARMS STORE SALT LAKE CITY      UT,32.92
02/03/2025,SMITH'S FOOD & DRUG MIDVALE             UT,7.24
02/03/2025,SPROUTS FARMERS MKT#MURRAY              UT,65.45
02/03/2025,THE HOME DEPOT      WEST JORDAN         UT,181.03
02/01/2025,AplPay TST* VESSEL KSALT LAKE CIT       UT,48.08
02/01/2025,THE HOME DEPOT      WEST JORDAN         UT,-7.47
02/01/2025,THE HOME DEPOT      WEST JORDAN         UT,5.32
02/01/2025,THE HOME DEPOT      WEST JORDAN         UT,23.47
01/31/2025,WAL-MART SUPERCENTERMIDVALE             UT,35.30
01/30/2025,AplPay HARMON'S     MIDVALE             UT,22.60
01/30/2025,DONS MEATS 628044007WEST JORDAN         UT,54.58
01/29/2025,T J MAXX            DRAPER              UT,-10.81
01/29/2025,T J MAXX            DRAPER              UT,10.71
01/29/2025,TARGET        017525SANDY               UT,45.57
01/28/2025,APPLE.COM/BILL      INTERNET CHARGE     CA,8.57
01/27/2025,PARADISE BIRYANI POIDRAPER              UT,45.57
01/27/2025,QUICKQUACK          ROSEVILLE           CA,22.99
01/27/2025,REDMOND FARMS STORE SALT LAKE CITY      UT,13.38
01/27/2025,REDMOND FARMS STORE SALT LAKE CITY      UT,15.19
01/27/2025,THE UPS STORE 3608 0WEST JORDAN         UT,8.02
01/27/2025,TJ MAXX             SALT LAKE CITY      UT,-102.77
01/25/2025,MOBILE PAYMENT - THANK YOU,-1657.07
01/24/2025,HOBBY LOBBY         SANDY               UT,-23.57
01/24/2025,ULTA                SANDY               UT,36.44
01/23/2025,AplPay OLD NAVY ON-LGROVEPORT           OH,62.71
01/23/2025,OPENAI *CHATGPT SUBSSAN FRANCISCO       CA,21.45
01/22/2025,AplPay THE UPS STORESANDY               UT,8.57
01/22/2025,DRIVER LIC WEST VALLWEST VALLEY         UT,52.00
01/22/2025,IN-N-OUT DRAPER     DRAPER              UT,17.16
01/21/2025,AplPay SMITHS MRKTPLWEST JORDAN         UT,65.95
01/21/2025,HARMON'S            MIDVALE             UT,18.73
01/21/2025,HOBBY LOBBY         SANDY               UT,23.57
01/21/2025,IN-N-OUT DRAPER     DRAPER              UT,6.50
01/20/2025,GOOGLE *YOUTUBE MUSI G.CO/HELPPAY#      CA,11.89
01/20/2025,IN-N-OUT MIDVALE    MIDVALE             UT,6.50
01/20/2025,REDMOND FARMS STORE SALT LAKE CITY      UT,54.16
01/20/2025,TJ MAXX             SALT LAKE CITY      UT,124.40
01/18/2025,IN-N-OUT MIDVALE    MIDVALE             UT,19.16
01/17/2025,BRIGHTON RESORT ECOMBRIGHTON            UT,243.79
01/17/2025,HARMON'S            MIDVALE             UT,7.20
01/17/2025,IN-N-OUT MIDVALE    MIDVALE             UT,6.50
01/16/2025,HARMON'S            MIDVALE             UT,33.58
01/16/2025,LYFT                855-280-0278        CA,25.92
01/15/2025,CHICK-FIL-A #03332 0DRAPER              UT,16.32
01/15/2025,EINSTEIN BROS BAGELSDRAPER              UT,5.39
01/15/2025,QUICKQUACK* O 7FA30AROSEVILLE           CA,12.99
01/14/2025,LYFT                855-280-0278        CA,33.45
01/14/2025,REDMOND FARMS STORE SALT LAKE CITY      UT,13.38
01/14/2025,SPROUTS FARMERS MRKTSALT LAKE CITY      UT,27.95
01/13/2025,HOMEDEPOT.COM       800-430-3376        GA,293.87
01/13/2025,IN-N-OUT DRAPER     DRAPER              UT,6.50
01/13/2025,SOUTH VALLEY COMPOUNRIVERTON            UT,52.50
01/13/2025,THE HOME DEPOT      WEST JORDAN         UT,35.12
01/10/2025,AplPay TARGET PLUS 0BROOKLYN PARK       MN,-450.42
01/10/2025,HARMONS - BANGERTER DRAPER              UT,37.83
01/10/2025,IN-N-OUT MIDVALE    MIDVALE             UT,6.50
01/10/2025,IN-N-OUT MIDVALE    MIDVALE             UT,21.22
01/10/2025,SMITHS MRKTPL #4495 WEST JORDAN         UT,33.10
01/10/2025,TARGET        017517SALT LAKE CIT       UT,-144.74
01/10/2025,TARGET        017525SANDY               UT,10.67
01/10/2025,THE TROPHY CASE 0397MIDVALE             UT,16.09
01/09/2025,AplPay OLD NAVY ON-LGROVEPORT           OH,-23.52
01/09/2025,AplPay OLD NAVY ON-LGROVEPORT           OH,-20.85
01/09/2025,IN-N-OUT MIDVALE    MIDVALE             UT,14.61
01/09/2025,JORDAN RIVER TEMPLE SOUTH JORDAN        UT,1.00
01/09/2025,TARGET        017517SALT LAKE CIT       UT,-21.44
01/09/2025,TARGET        017517SALT LAKE CIT       UT,198.37
01/08/2025,APPLE.COM/BILL      INTERNET CHARGE     CA,2.13
01/08/2025,APPLE.COM/BILL      INTERNET CHARGE     CA,2.99
01/07/2025,AplPay TARGET PLUS 0BROOKLYN PARK       MN,450.42
01/07/2025,SP NATURAL SKINCARE WHEAT RIDGE         CO,98.25
01/07/2025,WALMART.COM         WALMART.COM         AR,137.28
01/06/2025,IN *VITALIZE HORMONEMIDVALE             UT,176.00
01/04/2025,"AplPay PARKWHIZ, INCCHICAGO             IL",9.35
01/04/2025,IN-N-OUT DRAPER     DRAPER              UT,10.18
01/03/2025,IN-N-OUT MIDVALE    MIDVALE             UT,8.82
01/03/2025,POTTERYBARNTEEN.COM 866-472-0500        CA,71.85
01/02/2025,AplPay SHEIN.COM 000NEW YORK            NY,-108.27
01/02/2025,AplPay SHEIN.COM 000NEW YORK            NY,-14.77
01/02/2025,IKEA DRAPER 103     DRAPER              UT,-315.27
01/02/2025,IN-N-OUT DRAPER     DRAPER              UT,8.82
12/31/2024,IN-N-OUT MIDVALE    MIDVALE             UT,12.02
12/31/2024,TARGET        017517SALT LAKE CIT       UT,-67.56
12/31/2024,TARGET        017517SALT LAKE CIT       UT,40.86
12/31/2024,THE UPS STORE       MIDVALE             UT,1.99
12/30/2024,AplPay OLD NAVY ON-LGROVEPORT           OH,30.52
12/28/2024,EINSTEIN BROS BAGELSDRAPER              UT,10.78
12/28/2024,SMITHS MRKTPL #4495 WEST JORDAN         UT,6.17
12/28/2024,SMITHS MRKTPL #4495 WEST JORDAN         UT,61.37
12/28/2024,TROPICAL SMOOTHIE CASANDY               UT,9.41
12/26/2024,MOBILE PAYMENT - THANK YOU,-4233.73
12/26/2024,PAYSON MARKET       PAYSON              UT,13.11
12/25/2024,THE DAILY WIRE      NASHVILLE           TN,14.99
12/24/2024,APPLE.COM/BILL      INTERNET CHARGE     CA,8.57
12/24/2024,GglPay HARMON'S     MIDVALE             UT,24.30
12/24/2024,HARMON'S            MIDVALE             UT,43.59
12/23/2024,DD *ESTEPIZZACOMPANYSAN FRANCISCO       CA,49.03
12/23/2024,OPENAI *CHATGPT SUBSSAN FRANCISCO       CA,21.45
12/20/2024,GOOGLE *YOUTUBE MUSI G.CO/HELPPAY#      CA,11.84
12/20/2024,TARGET        017517SALT LAKE CIT       UT,-19.32
12/20/2024,TARGET        017517SALT LAKE CIT       UT,10.73
12/20/2024,TARGET        017517SALT LAKE CIT       UT,85.48
12/19/2024,IN-N-OUT MIDVALE    MIDVALE             UT,8.61
12/19/2024,TARGET        017517SALT LAKE CIT       UT,96.40
12/18/2024,HARMON'S            DRAPER              UT,73.26
12/18/2024,IN-N-OUT DRAPER     DRAPER              UT,8.61
12/18/2024,NACHO DADDY - SALT LSALT LAKE CTY       UT,65.00
12/18/2024,SPROUTS FARMERS MRKTSALT LAKE CITY      UT,9.76
12/17/2024,EINSTEIN BROS BAGELSDRAPER              UT,5.39
12/17/2024,GglPay SMITH'S FOOD MIDVALE             UT,26.12
12/17/2024,WAL-MART 2307 2307  SANDY               UT,-21.43
12/17/2024,WAL-MART 2307 2307  SANDY               UT,-6.91
12/17/2024,WAL-MART 2307 2307  SANDY               UT,35.20
12/16/2024,IN-N-OUT DRAPER     DRAPER              UT,6.28
12/16/2024,TARGET        033761TAYLORSVILLE        UT,-71.33
12/16/2024,TARGET        033761TAYLORSVILLE        UT,-58.87
12/16/2024,TARGET        033761TAYLORSVILLE        UT,55.74
12/15/2024,WALMART.COM         BENTONVILLE         AR,16.13
12/13/2024,AplPay IKEA DRAPER 0DRAPER              UT,640.77
12/13/2024,WALMART.COM 80092562BENTONVILLE         AR,319.60
12/13/2024,WWW.KEYNUTRITION.COMDRAPER              UT,200.00
12/11/2024,GOOGLE *GOOGLE PHOTO G.CO/HELPPAY#      CA,76.51
12/11/2024,WWW.SIMPLEECOLOGY.COLOS GATOS           CA,13.40
12/08/2024,APPLE.COM/BILL      INTERNET CHARGE     CA,2.13
12/08/2024,APPLE.COM/BILL      INTERNET CHARGE     CA,2.99
12/08/2024,WALMART.COM         BENTONVILLE         AR,47.96
12/07/2024,TARGET        017517SALT LAKE CIT       UT,-57.15
12/07/2024,TARGET        017517SALT LAKE CIT       UT,188.93
12/07/2024,THE UPS STORE 3608 0WEST JORDAN         UT,5.83
12/06/2024,AUTOPAY PAYMENT - THANK YOU,-2162.09
12/06/2024,SCRIBD *647260855   SAN FRANCISCO       CA,12.87
12/06/2024,SMITHS MRKTPL #4495 WEST JORDAN         UT,14.29
12/06/2024,SP BYLT BASICS      IRVINE              CA,117.45
12/05/2024,CAFE RIO 162 MIDVALEMIDVALE             UT,48.45
12/04/2024,ATL 6088 Goldbergs  Atlanta             GA,5.36
12/04/2024,CHICK-FIL-A #01288 0SANDY               UT,15.67
12/04/2024,LYFT                855-280-0278        CA,44.50
12/04/2024,STATE LIQUOR PA 147 MIDVALE             UT,34.31
12/04/2024,Southern Grounds JAXJACKSONVILLE        FL,10.21
12/03/2024,DOMU JAX 0000       JACKSONVILLE        FL,15.00
12/03/2024,DOMU JAX 0000       JACKSONVILLE        FL,99.40
12/02/2024,TARGET        009670JACKSONVILLE        FL,5.97
12/02/2024,TARGET        009670JACKSONVILLE        FL,15.92
12/02/2024,UTAH FARM BUREAU FEDSANDY               UT,72.00
12/01/2024,BUC-EE'S #46/UNBRANDSAINT AUGUSTI       FL,39.70
12/01/2024,CHIPOTLE 2714 0000  JACKSONVILLE        FL,14.30
12/01/2024,SHELL SERVICE STATIOGIBSONTON           FL,10.62
11/29/2024,TST* FINS - APOLLO BAPOLLO BEACH        FL,52.64
11/27/2024,EMPAMAMAS           TAMPA               FL,20.20
11/27/2024,KIPOS               TAMPA               FL,12.18
11/25/2024,APPLE.COM/BILL      INTERNET CHARGE     CA,8.57
11/25/2024,Atlanta 2029T       Atlanta             GA,7.17
11/25/2024,GRANATOS SLC AIRPORTSALT LAKE CIT       UT,7.88
11/25/2024,GRANATOS SLC AIRPORTSALT LAKE CIT       UT,11.66
11/25/2024,LYFT                855-280-0278        CA,55.12
11/25/2024,"PARADIES-ATLANTA, LLATLANTA             GA",7.17
11/25/2024,PUBLIX              APOLLO BEACH        FL,71.90
11/25/2024,THE DAILY WIRE      NASHVILLE           TN,14.99
11/24/2024,DELTA AIR LINES,5.60
11/24/2024,DELTA AIR LINES,5.60
11/23/2024,AplPay SP SALT AND HWEST BOUNTIFUL      UT,45.14
11/23/2024,DISNEY PLUS         BURBANK             CA,171.91
11/23/2024,IN-N-OUT MIDVALE    MIDVALE             UT,14.29
11/22/2024,AplPay GAP ONLINE 08GROVEPORT           OH,-149.08
11/22/2024,JOANN STORES #2074 2SALT LAKE CIT       UT,-62.70
11/22/2024,JOANN STORES #2074 2SALT LAKE CIT       UT,6.42
11/22/2024,TROPICAL SMOOTHIE CASANDY               UT,9.41
11/22/2024,WAL-MART SUPERCENTERSANDY               UT,66.99
11/21/2024,IN-N-OUT MIDVALE    MIDVALE             UT,6.28
11/21/2024,SLACKWATER SANDY 927SANDY               UT,33.69
11/21/2024,TARGET        017517SALT LAKE CIT       UT,255.80
11/20/2024,DESERET BOOK        MIDVALE             UT,73.19
11/20/2024,GOOGLE *YOUTUBE MUSI G.CO/HELPPAY#      CA,11.84
11/20/2024,JOANN STORES #2121 2DRAPER              UT,62.70
11/20/2024,OFFICEMAX/DEPOT 6120MIDVALE             UT,-37.53
11/20/2024,OFFICEMAX/DEPOT 6120MIDVALE             UT,67.55
11/20/2024,PARADISE BIRYANI POIDRAPER              UT,15.14
11/20/2024,REDMOND HERITAGE FAROREM                UT,21.29
11/20/2024,THE TROPHY CASE 0397MIDVALE             UT,25.74
11/19/2024,AplPay SHEIN.COM 000NEW YORK            NY,177.07
11/19/2024,GglPay HARMON'S     MIDVALE             UT,14.68
11/19/2024,IN-N-OUT DRAPER     DRAPER              UT,6.28
11/18/2024,BEANS & BREWS 128 71MIDVALE             UT,10.09
11/18/2024,QUICKQUACK* O B62351ROSEVILLE           CA,12.99
11/16/2024,HARMON'S            MIDVALE             UT,4.64
11/16/2024,HARMON'S            MIDVALE             UT,13.93
11/16/2024,SMITHS MRKTPL #4495 WEST JORDAN         UT,6.70
11/16/2024,SMITHS MRKTPL #4495 WEST JORDAN         UT,36.63
11/16/2024,THE HOME DEPOT      WEST JORDAN         UT,8.56
11/16/2024,WALGREENS           WEST JORDAN         UT,32.15
11/16/2024,WALMART.COM 80092562BENTONVILLE         AR,85.71
11/16/2024,WHOLE FOODS MARKET  SALT LAKE CITY      UT,21.32
11/15/2024,AplPay PAP!         DOVER               DE,5.00
11/15/2024,IN-N-OUT MIDVALE    MIDVALE             UT,8.82
11/15/2024,THE UPS STORE       MIDVALE             UT,5.35
11/15/2024,ULTA                MIDVALE             UT,64.36
11/15/2024,ULTA #907 0000      BOLINGBROOK         IL,55.77
11/15/2024,WAL-MART SUPERCENTERMIDVALE             UT,3.00
11/14/2024,ESPN PLUS           NEW YORK            NY,12.88
11/14/2024,HOBBY LOBBY         SANDY               UT,-9.64
11/14/2024,HOBBY LOBBY         SANDY               UT,22.17
11/14/2024,IN-N-OUT MIDVALE    MIDVALE             UT,8.61
11/14/2024,OLD NAVY US 5832    SANDY               UT,-107.75
11/14/2024,THE HOME DEPOT      WEST JORDAN         UT,9.40
11/13/2024,OLD NAVY ON-LINE 084GROVEPORT           OH,-67.50
11/13/2024,OLD NAVY US 5832    SANDY               UT,27.77
11/13/2024,TARGET        017525SANDY               UT,31.64
11/13/2024,TRADER JOE S #353 00DRAPER              UT,38.31
11/13/2024,USPS PO 4955420140 0MIDVALE             UT,16.49
11/13/2024,WWW.KEYNUTRITION.COMDRAPER              UT,200.00
11/11/2024,OLD NAVY ON-LINE 084GROVEPORT           OH,-19.84
11/09/2024,STITCH FIX          SAN FRANCISCO       CA,77.59
11/09/2024,STITCH FIX          SAN FRANCISCO       CA,156.56
11/08/2024,APPLE.COM/BILL      INTERNET CHARGE     CA,2.13
11/08/2024,APPLE.COM/BILL      INTERNET CHARGE     CA,2.99
11/08/2024,MAVERIK #254 0000000SANDY               UT,2.98
11/07/2024,"218 AUTOMOTIVE, LLC BLUFFDALE           UT",548.83
11/07/2024,PRO&COURSES LITE MUS+35725422410        CY,44.99
11/07/2024,SMITHS MRKTPL #4495 WEST JORDAN         UT,26.99
11/06/2024,IN-N-OUT DRAPER     DRAPER              UT,6.33
11/06/2024,REDMOND HERITAGE FAROREM                UT,31.69
11/06/2024,SCRIBD *647260855   SAN FRANCISCO       CA,12.87
11/06/2024,PDFFILLER.COM,102.96
11/05/2024,BEANS & BREWS 110 93AMERICAN FORK       UT,8.30
11/05/2024,GOOD EARTH FOODS SA SANDY               UT,30.44
11/05/2024,SMITHS MRKTPL #4495 WEST JORDAN         UT,17.77
11/03/2024,AplPay GAP ONLINE 08GROVEPORT           OH,277.73
11/03/2024,AplPay TUMBLE       3235107260          CA,342.13
11/02/2024,OLD NAVY ON-LINE 084GROVEPORT           OH,14.79
11/02/2024,OLD NAVY ON-LINE 084GROVEPORT           OH,136.87
11/01/2024,AplPay OLD NAVY ON-LGROVEPORT           OH,-115.78
11/01/2024,AplPay OLD NAVY ON-LGROVEPORT           OH,-82.83
11/01/2024,AplPay OLD NAVY ON-LGROVEPORT           OH,-41.80
11/01/2024,AplPay OLD NAVY ON-LGROVEPORT           OH,-10.71
11/01/2024,AplPay OLD NAVY ON-LGROVEPORT           OH,-8.03
11/01/2024,CAFE GALLERIA       MIDWAY              UT,17.17
11/01/2024,HOBBY LOBBY         SANDY               UT,9.64
11/01/2024,HOBBY LOBBY         SANDY               UT,38.38
11/01/2024,OLD NAVY US 5693    MIDVALE             UT,211.87
11/01/2024,SMITHS MRKTPL #4495 WEST JORDAN         UT,33.31
11/01/2024,STITCH FIX          SAN FRANCISCO       CA,20.00
11/01/2024,STITCH FIX          SAN FRANCISCO       CA,116.21
10/31/2024,SP HAVEN HAUS CO    MIDWAY              UT,43.34
10/31/2024,TST* THE BAMBINO 300MIDVALE             UT,28.22
10/30/2024,DELTA AIR LINES     ATLANTA,95.00
10/30/2024,MOBILE PAYMENT - THANK YOU,-4532.91
10/30/2024,REDMOND HERITAGE FAROREM                UT,18.31
10/29/2024,BEST BUY      001693KNOXVILLE           TN,-55.71
10/29/2024,HUDSON ST2165 2165  SALT LAKE CIT       UT,21.54
10/29/2024,LYFT                855-280-0278        CA,41.40
10/28/2024,TST* TENNESSEE TAPHOCONCORD             TN,16.39
10/27/2024,HOT SPOT            ASHEVILLE           NC,5.76
10/26/2024,FOOD MATTERS MARKET BREVARD             NC,16.30
10/26/2024,TST* PAPA L.E.W 0001BREVARD             NC,95.00
10/25/2024,JORDAN STREET CAFE 6BREVARD             NC,97.90
10/25/2024,SP BYHEART          NEW YORK            NY,241.02
10/25/2024,THE DAILY WIRE      NASHVILLE           TN,14.99
10/24/2024,IN *VITALIZE HORMONEMIDVALE             UT,300.00
10/23/2024,Amex Send: Add Money,2000.00
10/23/2024,AplPay OLD NAVY ON-LGROVEPORT           OH,197.22
10/22/2024,AplPay OLD NAVY ON-LGROVEPORT           OH,140.65
10/21/2024,AplPay OLD NAVY ON-LGROVEPORT           OH,-1.61
10/21/2024,AplPay OLD NAVY ON-LGROVEPORT           OH,7.81
10/21/2024,TARGET        013706KNOXVILLE           TN,-42.12
10/21/2024,WALMART.COM         BENTONVILLE         AR,69.43
10/20/2024,GOOGLE *YOUTUBE MUSI G.CO/HELPPAY#      CA,11.84
10/20/2024,MCDONALD'S          ROANOKE             VA,4.41
10/19/2024,CHIPOTLE 4021 0000  ROANOKE             VA,16.40
10/19/2024,HARDEE'S            ROANOKE             VA,7.51
10/19/2024,ONE LOVE COFFEE HOUSRoanoke             VA,12.90
10/19/2024,TARGET              ROANOKE             VA,112.75
10/19/2024,WAL-MART SUPERCENTERROANOKE             VA,38.89
10/19/2024,WALMART.COM 80092562BENTONVILLE         AR,30.55
10/19/2024,WENDY'S             ROANOKE             VA,6.18
10/18/2024,AplPay OLD NAVY ON-LGROVEPORT           OH,9.64
10/18/2024,CHICKEN SALAD CHICK HIXSON              TN,10.91
10/18/2024,LOVE'S #0613 INSIDE/MEADOWVIEW          VA,3.63
10/17/2024,ANDY'S MARKET       SOUTH PITTSBU       TN,4.03
10/17/2024,AplPay OLD NAVY ON-LGROVEPORT           OH,10.71
10/17/2024,CIRCLE K # 09328/CIRHUNTSVILLE          AL,6.46
10/17/2024,COUCHES BBQ INC 2322OOLTEWAH            TN,30.00
10/17/2024,EINSTEIN BROS. BAGELFARRAGUT            TN,15.45
10/17/2024,LAWLERS SOUTHERN FOOHUNTSVILLE          AL,23.41
10/17/2024,LOWE'S OF WEST KNOXVKNOXVILLE           TN,22.92
10/17/2024,MCDONALD'S F5473 000SCOTTSBORO          AL,2.17
10/16/2024,DELTA AIR LINES     ATLANTA,-11.20
10/16/2024,DELTA AIR LINES     ATLANTA,-11.20
10/16/2024,DELTA AIR LINES,497.45
10/16/2024,DELTA AIR LINES,497.45
10/15/2024,AplPay T J MAXX     KNOXVILLE           TN,21.83
10/15/2024,MOBILE PAYMENT - THANK YOU,-1345.49
10/15/2024,SP LOTZA LLC        BEAVERTON           OR,24.04
10/15/2024,T J MAXX            KNOXVILLE           TN,-8.57
10/14/2024,BEST BUY      001693KNOXVILLE           TN,55.71
10/14/2024,ESPN PLUS           NEW YORK            NY,11.80
10/13/2024,DELTA AIR LINES     ATLANTA,95.00
10/13/2024,LYFT                855-280-0278        CA,43.58
10/13/2024,WWW.KEYNUTRITION.COMDRAPER              UT,200.00
10/12/2024,EINSTEIN BROS BAGELSDRAPER              UT,10.78
