"Transaction ID","Posting Date","Effective Date","Transaction Type","Amount","Check Number","Reference Number","Description","Transaction Category","Type","Balance","Memo","Extended Description"
"20250221 1061037 23,087 1,821,600","2/21/2025","2/21/2025","Credit","230.87000","","3234578558","Deposit ACH Plan TYPE: PAY XX7307 CO: Planster, Inc. Entry Class Code: ACH Trace Number: 1","Deposits","Retail ACH","9631.60000","","Deposit ACH Plan TYPE: PAY 807307 CO: Planster, Inc.    Entry Class Code: PPD    ACH Trace Number: 1"
"20250218 1061037 95,411 2,874,994","2/18/2025","2/18/2025","Debit","-954.11000","","3229158477","Payment to Bank of America","Credit Card Payments","Retail ACH","9400.73000","","Withdrawal ACH B TYPE: ONLINE PMT CO: BK OF AMER VISA    NAME: TOYN,COLLIN    Entry Class Code: WEB    ACH Trace Number: 1"
"20250218 1061037 6,905 2,874,988","2/18/2025","2/18/2025","Debit","-69.05000","","3229158478","Payment to Rocky Mountain Power","Utilities","Retail ACH","10354.84000","","Withdrawal ACH R TYPE: POWER BILL CO: ROCKYMTN/PACIFIC    NAME: MACU    Entry Class Code: WEB    ACH Trace Number: 8"
"20250215 1061037 8,091 2,412,257","2/15/2025","2/15/2025","Debit","-80.91000","","3225496582","WinCo Foods","Groceries","POS","10423.89000","","Withdrawal POS # WINCO FOODS # 73 7020 S Midvale UT    Card 3940"
"20250214 1061037 21,736 2,372,307","2/14/2025","2/14/2025","Debit","-217.36000","","3223635165","Payment to Dominion Energy","Utilities","Retail ACH","10504.80000","","Withdrawal ACH D TYPE: QGC CO: Dominion Energy    Entry Class Code: PPD    ACH Trace Number: 7"
"20250210 1061037 21,000 2,350,873","2/10/2025","2/10/2025","Debit","-210.00000","","3216883345","Payment to Bear River Mutual Insurance Company","Insurance","Retail ACH","10722.16000","","Withdrawal ACH B TYPE: Ins. Paymt CO: Bear River    Entry Class Code: PPD    ACH Trace Number: 2"
"20250208 1061037 2,616 2,380,927","2/8/2025","2/8/2025","Debit","-26.16000","","3214501165","WinCo Foods","Groceries","POS","10932.16000","","Withdrawal POS # WINCO FOODS # 73 7020 S Midvale UT    Card 3940"
"20250208 1061037 2,616 2,378,845","2/8/2025","2/8/2025","Credit","26.16000","","3214501164","WinCo Foods","Groceries","POS","10958.32000","","Withdrawal Adjus WINCO FOODS # 73 7020 S Midvale UT    Card 3940"
"20250208 1061037 2,616 2,374,477","2/8/2025","2/8/2025","Debit","-26.16000","","3214488415","WinCo Foods","Groceries","POS","10932.16000","","Withdrawal POS # WINCO FOODS # 73 7020 S Midvale UT    Card 3940"
"20250207 1061037 10,697 2,553,150","2/7/2025","2/7/2025","Debit","-106.97000","","3212566493","City Of Midvale","Other Expenses","Retail ACH","10958.32000","","Withdrawal ACH M TYPE: DEBITS CO: MIDVALE CITY    NAME: Collin Toyn    Entry Class Code: WEB    ACH Trace Number: 3"
"20250205 1061037 227,635 2,164,414","2/5/2025","2/5/2025","Debit","-2276.35000","","3208945402","Withdrawal ACH T TYPE: OLB MTGPMT CO: TRUIST MORTG NAME: COLLIN TOYN Entry Class Code: WEB ACH Trace Number: 6","Mortgages","Retail ACH","11065.29000","","Withdrawal ACH T TYPE: OLB MTGPMT CO: TRUIST MORTG    NAME: COLLIN TOYN    Entry Class Code: WEB    ACH Trace Number: 6"
"20250203 1061037 18,252 2,290,300","2/3/2025","2/3/2025","Debit","-182.52000","","3205333264","Withdrawal ACH A TYPE: STUDNTLOAN CO: ADVS ED SERV Entry Class Code: ACH Trace Number: 3","Loan Payments","Retail ACH","13341.64000","","Withdrawal ACH A TYPE: STUDNTLOAN CO: ADVS ED SERV PPD    Entry Class Code: PPD    ACH Trace Number: 3"
"20250129 1061037 68,812 1,977,816","1/29/2025","1/29/2025","Debit","-688.12000","","3196631164","Payment to Nissan","Loan Payments","Retail ACH","13524.16000","","Withdrawal ACH N TYPE: Auto Lease CO: Nissan    NAME: TOYN COLLIN    Entry Class Code: WEB    ACH Trace Number: 9"
"20250121 1061037 6,234 2,850,151","1/21/2025","1/21/2025","Debit","-62.34000","","3184060082","Payment to Rocky Mountain Power","Utilities","Retail ACH","14212.28000","","Withdrawal ACH R TYPE: POWER BILL CO: ROCKYMTN/PACIFIC    NAME: MACU    Entry Class Code: WEB    ACH Trace Number: 5"
"20250118 1061037 477 5,943,987","1/18/2025","1/18/2025","Debit","-4.77000","","3181494371","WinCo Foods","Groceries","POS","14274.62000","","Withdrawal POS # WINCO FOODS # 73 7020 S Midvale UT    Card 3940"
"20250114 1061037 3,000 2,066,527","1/14/2025","1/14/2025","Debit","-30.00000","","3173638579","Transfer to Venmo","Transfers","Retail ACH","14279.39000","","Withdrawal ACH V TYPE: PAYMENT CO: VENMO    NAME: COLLIN TOYN    Entry Class Code: WEB    ACH Trace Number: 5"
"20250110 1061037 900,000 3,308,101","1/10/2025","1/10/2025","Credit","9000.00000","","3168035429","Deposit Transfer From GWS 1705 WESTBUR XXXXXXX5500","Transfers","Transfer","14309.39000","","Deposit Transfer From GWS 1705 WESTBUR XXXXXXX5500"
"20250110 1061037 15,702 2,270,382","1/10/2025","1/10/2025","Debit","-157.02000","","3167921697","Payment to Dominion Energy","Utilities","Retail ACH","5309.39000","","Withdrawal ACH D TYPE: QGC CO: Dominion Energy    Entry Class Code: PPD    ACH Trace Number: 2"
"20250109 1061037 20,995 2,496,127","1/9/2025","1/9/2025","Debit","-209.95000","","3166260595","Payment to Bear River Mutual Insurance Company","Insurance","Retail ACH","5466.41000","","Withdrawal ACH B TYPE: Ins. Paymt CO: Bear River    Entry Class Code: PPD    ACH Trace Number: 5"
"20250107 1061037 324,908 8,221,839","1/7/2025","1/7/2025","Check","-3249.08000","131","3164211742","CHECK # 131","Checks","Check","5676.36000","","CHECK # 131"
"20250107 1061037 10,333 2,221,492","1/7/2025","1/7/2025","Debit","-103.33000","","3162969413","City Of Midvale","Clothing","Retail ACH","8925.44000","","Withdrawal ACH M TYPE: DEBITS CO: MIDVALE CITY    NAME: Collin Toyn    Entry Class Code: WEB    ACH Trace Number: 1"
"20250106 1061037 500,000 6,551,073","1/6/2025","1/6/2025","Credit","5000.00000","","3162320183","Deposit Transfer From GWS 1705 WESTBUR XXXXXXX5500","Transfers","Transfer","9028.77000","","Deposit Transfer From GWS 1705 WESTBUR XXXXXXX5500"
"20250106 1061037 227,635 2,394,623","1/6/2025","1/6/2025","Debit","-2276.35000","","3161302831","Withdrawal ACH T TYPE: OLB MTGPMT CO: TRUIST MORTG NAME: COLLIN TOYN Entry Class Code: WEB ACH Trace Number: 7","Mortgages","Retail ACH","4028.77000","","Withdrawal ACH T TYPE: OLB MTGPMT CO: TRUIST MORTG    NAME: COLLIN TOYN    Entry Class Code: WEB    ACH Trace Number: 7"
"20250103 1061037 18,252 2,663,409","1/3/2025","1/3/2025","Debit","-182.52000","","3156844533","Withdrawal ACH A TYPE: STUDNTLOAN CO: ADVS ED SERV Entry Class Code: ACH Trace Number: 7","Loan Payments","Retail ACH","6305.12000","","Withdrawal ACH A TYPE: STUDNTLOAN CO: ADVS ED SERV PPD    Entry Class Code: PPD    ACH Trace Number: 7"
"20250102 1061037 500,000 4,019,387","1/2/2025","1/2/2025","Credit","5000.00000","","3154906649","Deposit Transfer From TOYN,MARLEY M XXXXXXX5533","Transfers","Transfer","6487.64000","","Deposit Transfer From TOYN,MARLEY M XXXXXXX5533"
"20241231 1061037 1,200,000 6,146,509","12/31/2024","12/31/2024","Debit","-12000.00000","","3152280318","Withdrawal Trans To GWS 1705 WESTBUR XXXXXXX5500","Transfers","Transfer","1487.64000","","Withdrawal Trans To GWS 1705 WESTBUR XXXXXXX5500"
"20241231 1061037 100 6,129,053","12/31/2024","12/31/2024","Debit","-1.00000","","3152280317","Withdrawal Trans To TOYN,MARLEY M XXXXXXX5533","Transfers","Transfer","13487.64000","","Withdrawal Trans To TOYN,MARLEY M XXXXXXX5533"
"20241231 1061037 100 6,118,259","12/31/2024","12/31/2024","Debit","-1.00000","","3152280316","Withdrawal Trans To GWS 1705 WESTBUR XXXXXXX5500","Transfers","Transfer","13488.64000","","Withdrawal Trans To GWS 1705 WESTBUR XXXXXXX5500"
"20241231 1061037 68,812 2,295,923","12/31/2024","12/31/2024","Debit","-688.12000","","3151098604","Payment to Nissan","Loan Payments","Retail ACH","13489.64000","","Withdrawal ACH N TYPE: Auto Lease CO: Nissan    NAME: TOYN COLLIN    Entry Class Code: WEB    ACH Trace Number: 8"
"20241218 1061037 5,265 2,231,444","12/18/2024","12/18/2024","Debit","-52.65000","","3130611681","Payment to Rocky Mountain Power","Utilities","Retail ACH","14177.76000","","Withdrawal ACH R TYPE: POWER BILL CO: ROCKYMTN/PACIFIC    NAME: MACU    Entry Class Code: WEB    ACH Trace Number: 1"
"20241217 1061037 46,519 2,350,871","12/17/2024","12/17/2024","Debit","-465.19000","","3128917292","Payment to Chase Credit Card","Credit Card Payments","Retail ACH","14230.41000","","Withdrawal ACH C TYPE: AUTOPAY CO: CHASE CREDIT CRD    Entry Class Code: PPD    ACH Trace Number: 6"
"20241216 1061037 3,027 6,596,240","12/16/2024","12/16/2024","Credit","30.27000","","3128283492","Reimbursements from The Church Of Jesus Christ","Expense Reimbursement","Retail ACH","14695.60000","","Deposit ACH Ch J TYPE: REIMBURSED CO: Ch JesusChrist    Entry Class Code: PPD    ACH Trace Number: 1"
"20241216 1061037 1,232 6,596,235","12/16/2024","12/16/2024","Credit","12.32000","","3128283491","Reimbursements from The Church Of Jesus Christ","Expense Reimbursement","Retail ACH","14665.33000","","Deposit ACH Ch J TYPE: REIMBURSED CO: Ch JesusChrist    Entry Class Code: PPD    ACH Trace Number: 4"
"20241216 1061037 1,232 6,596,229","12/16/2024","12/16/2024","Credit","12.32000","","3128283490","Reimbursements from The Church Of Jesus Christ","Expense Reimbursement","Retail ACH","14653.01000","","Deposit ACH Ch J TYPE: REIMBURSED CO: Ch JesusChrist    Entry Class Code: PPD    ACH Trace Number: 9"
"20241216 1061037 1,450,000 6,351,949","12/16/2024","12/16/2024","Credit","14500.00000","","3128050810","Deposit by Check","Deposits","Check","14640.69000","","Deposit by Check"
"20241216 1061037 57,998 2,751,159","12/16/2024","12/16/2024","Debit","-579.98000","","3127158413","Payment to Citibank","Credit Card Payments","Retail ACH","140.69000","","Withdrawal ACH C TYPE: PAYMENT CO: CITI AUTOPAY    NAME: COLLIN TOYN    Entry Class Code: WEB    ACH Trace Number: 5"
"20241216 1061037 16,410 2,751,153","12/16/2024","12/16/2024","Debit","-164.10000","","3127158412","Transfer to Venmo","Transfers","Retail ACH","720.67000","","Withdrawal ACH V TYPE: PAYMENT CO: VENMO    NAME: COLLIN TOYN    Entry Class Code: WEB    ACH Trace Number: 5"
"20241214 1061037 3,625 5,438,209","12/14/2024","12/14/2024","Debit","-36.25000","","3125419204","WinCo Foods","Groceries","POS","884.77000","","Withdrawal POS # WINCO FOODS # 73 7020 S Midvale UT    Card 3940"
"20241214 1061037 924 2,263,464","12/14/2024","12/14/2024","Debit","-9.24000","","3124471977","WinCo Foods","Groceries","POS","921.02000","","Withdrawal POS # WINCO FOODS # 73 7020 S Midvale UT    Card 3940"
"20241213 1061037 11,759 2,628,820","12/13/2024","12/13/2024","Debit","-117.59000","","3122546642","Payment to Dominion Energy","Utilities","Retail ACH","930.26000","","Withdrawal ACH D TYPE: QGC CO: Dominion Energy    Entry Class Code: PPD    ACH Trace Number: 0"
"20241209 1061037 6,384 6,503,190","12/9/2024","12/9/2024","Credit","63.84000","","3116569233","Reimbursements from The Church Of Jesus Christ","Expense Reimbursement","Retail ACH","1047.85000","","Deposit ACH Ch J TYPE: REIMBURSED CO: Ch JesusChrist    Entry Class Code: PPD    ACH Trace Number: 1"
"20241209 1061037 2,574 6,503,184","12/9/2024","12/9/2024","Credit","25.74000","","3116569232","Reimbursements from The Church Of Jesus Christ","Expense Reimbursement","Retail ACH","984.01000","","Deposit ACH Ch J TYPE: REIMBURSED CO: Ch JesusChrist    Entry Class Code: PPD    ACH Trace Number: 4"
"20241209 1061037 216,209 2,657,392","12/9/2024","12/9/2024","Debit","-2162.09000","","3115470363","Payment to American Express","Credit Card Payments","Retail ACH","958.27000","","Withdrawal ACH A TYPE: ACH PMT CO: AMEX EPAYMENT    NAME: Collin Toyn    Entry Class Code: WEB    ACH Trace Number: 6"
"20241209 1061037 33,800 2,657,387","12/9/2024","12/9/2024","Debit","-338.00000","","3115470362","Payment to Bear River Mutual Insurance Company","Insurance","Retail ACH","3120.36000","","Withdrawal ACH B TYPE: Ins. Paymt CO: Bear River    Entry Class Code: PPD    ACH Trace Number: 4"
"20241209 1061037 11,789 2,657,381","12/9/2024","12/9/2024","Debit","-117.89000","","3115470361","City Of Midvale","Clothing","Retail ACH","3458.36000","","Withdrawal ACH M TYPE: DEBITS CO: MIDVALE CITY    NAME: Collin Toyn    Entry Class Code: WEB    ACH Trace Number: 2"
"20241207 1061037 2,613 3,874,205","12/7/2024","12/7/2024","Debit","-26.13000","","3113419859","WinCo Foods","Groceries","POS","3576.25000","","Withdrawal POS # WINCO FOODS # 73 7020 S Midvale UT    Card 3940"
"20241204 1061037 3,938 6,629,936","12/4/2024","12/4/2024","Debit","-39.38000","","3108513985","WinCo Foods","Groceries","POS","3602.38000","","Withdrawal POS # WINCO FOODS # 73 7020 S Midvale UT    Card 3940"
"20241204 1061037 227,635 2,362,450","12/4/2024","12/4/2024","Debit","-2276.35000","","3107188629","Withdrawal ACH T TYPE: OLB MTGPMT CO: TRUIST MORTG NAME: COLLIN TOYN Entry Class Code: WEB ACH Trace Number: 5","Mortgages","Retail ACH","3641.76000","","Withdrawal ACH T TYPE: OLB MTGPMT CO: TRUIST MORTG    NAME: COLLIN TOYN    Entry Class Code: WEB    ACH Trace Number: 5"
"20241204 1061037 57,998 2,362,444","12/4/2024","12/4/2024","Debit","-579.98000","","3107188628","Payment to Citibank","Credit Card Payments","Retail ACH","5918.11000","","Withdrawal ACH C TYPE: PAYMENT CO: CITI AUTOPAY    NAME: COLLIN TOYN    Entry Class Code: WEB    ACH Trace Number: 3"
"20241202 1061037 18,252 2,525,880","12/2/2024","12/2/2024","Debit","-182.52000","","3103028604","Withdrawal ACH A TYPE: STUDNTLOAN CO: ADVS ED SERV Entry Class Code: ACH Trace Number: 2","Loan Payments","Retail ACH","6498.09000","","Withdrawal ACH A TYPE: STUDNTLOAN CO: ADVS ED SERV PPD    Entry Class Code: PPD    ACH Trace Number: 2"
"20241129 1061037 68,812 2,301,078","11/29/2024","11/29/2024","Debit","-688.12000","","3097750519","Payment to Nissan","Loan Payments","Retail ACH","6680.61000","","Withdrawal ACH N TYPE: Auto Lease CO: Nissan    NAME: TOYN COLLIN    Entry Class Code: WEB    ACH Trace Number: 3"
"20241126 1061037 9,673 2,445,925","11/26/2024","11/26/2024","Debit","-96.73000","","3092941077","Transfer to Venmo","Transfers","Retail ACH","7368.73000","","Withdrawal ACH V TYPE: PAYMENT CO: VENMO    NAME: COLLIN TOYN    Entry Class Code: WEB    ACH Trace Number: 1"
"20241124 1061037 620 4,026,125","11/24/2024","11/24/2024","Credit","6.20000","","3090479625","Deposit by Check MOBILE CHECK DEPOSIT: Remote Deposit","Deposits","Check","7465.46000","","Deposit by Check MOBILE CHECK DEPOSIT: Remote Deposit"
"20241118 1061037 8,088 2,464,008","11/18/2024","11/18/2024","Debit","-80.88000","","3079962788","Payment to Rocky Mountain Power","Utilities","Retail ACH","7459.26000","","Withdrawal ACH R TYPE: POWER BILL CO: ROCKYMTN/PACIFIC    NAME: MACU    Entry Class Code: WEB    ACH Trace Number: 4"
"20241114 1061037 6,334 2,547,006","11/14/2024","11/14/2024","Debit","-63.34000","","3073810444","Payment to Dominion Energy","Utilities","Retail ACH","7540.14000","","Withdrawal ACH D TYPE: QGC CO: Dominion Energy    Entry Class Code: PPD    ACH Trace Number: 9"
