Transaction Date,Post Date,Description,Category,Type,Amount,Memo
08/18/2024,08/19/2024,AMAZON MKTPL*RU9M285F0,Shopping,Sale,-17.15,
08/13/2024,08/14/2024,AMAZON MKTPLACE PMTS,Shopping,Return,12.86,
08/10/2024,08/11/2024,Prime Video *RM1MG81E1,Shopping,Sale,-5.36,
08/11/2024,08/11/2024,COMCAST CABLE COMM,Bills & Utilities,Sale,-112.59,
08/06/2024,08/07/2024,Amazon.com*RF3400QO1,Shopping,Sale,-32.81,
08/04/2024,08/05/2024,AMAZON MKTPL*RF2GW41W1,Shopping,Sale,-155.91,
08/04/2024,08/05/2024,Amazon.com*RF2K968W2,Shopping,Sale,-12.59,
08/02/2024,08/02/2024,Payment Thank You-Mobile,,Payment,489.28,
08/01/2024,08/02/2024,AMAZON MKTPL*RV2ZA77T1,Shopping,Sale,-9.79,
08/01/2024,08/02/2024,Amazon.com*RV9ST2YP0,Shopping,Sale,-38.69,
08/01/2024,08/02/2024,AMAZON MKTPL*RF3LO6CN0,Shopping,Sale,-13.89,
07/30/2024,07/30/2024,AMAZON MKTPL*RV69I9U92,Shopping,Sale,-11.79,
07/16/2024,07/17/2024,AMAZON MKTPL*RS9TC60H0,Shopping,Sale,-26.79,
07/16/2024,07/17/2024,AMAZON MKTPLACE PMTS,Shopping,Return,19.29,
07/16/2024,07/17/2024,AMAZON MKTPLACE PMTS,Shopping,Return,20.32,
07/16/2024,07/17/2024,AMAZON MKTPLACE PMTS,Shopping,Return,18.22,
07/16/2024,07/17/2024,AMAZON MKTPLACE PMTS,Shopping,Return,17.15,
07/16/2024,07/17/2024,AMAZON MKTPLACE PMTS,Shopping,Return,16.08,
07/16/2024,07/17/2024,AMAZON MKTPLACE PMTS,Shopping,Return,46.31,
07/16/2024,07/17/2024,AMAZON MKTPLACE PMTS,Shopping,Return,38.58,
07/16/2024,07/17/2024,AMAZON MKTPLACE PMTS,Shopping,Return,20.32,
07/16/2024,07/17/2024,AMAZON MKTPLACE PMTS,Shopping,Return,7.50,
07/16/2024,07/17/2024,AMAZON MKTPLACE PMTS,Shopping,Return,23.57,
07/16/2024,07/17/2024,AMAZON MKTPLACE PMTS,Shopping,Return,25.88,
07/16/2024,07/17/2024,AMAZON MKTPLACE PMTS,Shopping,Return,6.42,
07/16/2024,07/17/2024,AMAZON MKTPLACE PMTS,Shopping,Return,21.44,
07/16/2024,07/17/2024,AMAZON MKTPLACE PMTS,Shopping,Return,23.13,
07/16/2024,07/17/2024,AMAZON MKTPLACE PMTS,Shopping,Return,43.36,
07/16/2024,07/17/2024,AMAZON MKTPLACE PMTS,Shopping,Return,21.44,
07/16/2024,07/17/2024,AMAZON MKTPLACE PMTS,Shopping,Return,22.30,
07/16/2024,07/17/2024,AMAZON MKTPLACE PMTS,Shopping,Return,12.86,
07/15/2024,07/16/2024,AMAZON MKTPL*RS12V3O41,Shopping,Sale,-16.92,
07/15/2024,07/15/2024,Amazon.com*RY0ZR9RH1,Shopping,Sale,-5.35,
07/15/2024,07/15/2024,AMAZON MKTPL*RY8Z73RI1,Shopping,Sale,-46.55,
07/12/2024,07/14/2024,AMAZON MKTPL*RY7V845Z1,Shopping,Sale,-97.55,
07/12/2024,07/14/2024,Amazon.com*RY9NN6KF0,Shopping,Sale,-6.92,
07/12/2024,07/14/2024,Amazon.com*RY1SN5MX2,Shopping,Sale,-34.21,
07/12/2024,07/14/2024,Amazon.com*RY90R77W0,Shopping,Sale,-19.86,
07/12/2024,07/14/2024,AMAZON MKTPL*RY8YF6MN1,Shopping,Sale,-5.35,
07/11/2024,07/12/2024,Amazon.com*RY3NH0DE0,Shopping,Sale,-40.64,
07/11/2024,07/11/2024,COMCAST CABLE COMM,Bills & Utilities,Sale,-71.09,
07/09/2024,07/10/2024,Amazon.com*RY5BY1CV1,Shopping,Sale,-32.81,
07/09/2024,07/09/2024,AMAZON MKTPL*R75TB0Y41,Shopping,Sale,-9.79,
07/05/2024,07/07/2024,Amazon.com*R74852P82,Shopping,Sale,-28.08,
07/03/2024,07/04/2024,AMAZON MKTPL*R74CB98Z0,Shopping,Sale,-7.50,
07/02/2024,07/03/2024,AMAZON MKTPL*R78AF5V40,Shopping,Sale,-133.95,
07/02/2024,07/03/2024,AMAZON MKTPL*RC4277WG1,Shopping,Sale,-30.89,
07/02/2024,07/03/2024,AMAZON MKTPL*R741L81W0,Shopping,Sale,-6.42,
06/30/2024,07/01/2024,AMAZON MKTPL*R75YH3440,Shopping,Sale,-105.04,
06/30/2024,07/01/2024,AMAZON MKTPL*R72LZ4NE0,Shopping,Sale,-34.93,
06/30/2024,07/01/2024,AMAZON MKTPL*RC92O8QG2,Shopping,Sale,-115.66,
06/30/2024,07/01/2024,Payment Thank You-Mobile,,Payment,1120.05,
06/30/2024,07/01/2024,Prime Video *R70TT4LT0,Shopping,Sale,-5.36,
06/25/2024,06/26/2024,AMAZON MKTPL*RG5GA0W32,Shopping,Sale,-13.50,
06/25/2024,06/26/2024,AMAZON MKTPL*RC2MQ9P90,Shopping,Sale,-34.30,
06/25/2024,06/26/2024,Amazon.com*RG1XM19I1,Shopping,Sale,-12.86,
06/25/2024,06/26/2024,AMAZON MKTPL*RG0ZI6YX1,Shopping,Sale,-23.16,
06/24/2024,06/25/2024,AMAZON MKTPL*RC5YY93V0,Shopping,Sale,-53.60,
06/24/2024,06/25/2024,AMAZON MKTPL*RG48Y86G2,Shopping,Sale,-55.43,
06/20/2024,06/21/2024,AMAZON MKTPL*7D2ET0S13,Shopping,Sale,-28.01,
06/19/2024,06/20/2024,AMAZON MKTPL*0A1778N83,Shopping,Sale,-7.71,
06/18/2024,06/19/2024,AMZN Mktp US,Shopping,Return,353.88,
06/12/2024,06/13/2024,AMZN Mktp US*FJ1RL45F3,Shopping,Sale,-17.92,
06/11/2024,06/12/2024,AMZN Mktp US,Shopping,Return,40.74,
06/12/2024,06/12/2024,AMZN Mktp US,Shopping,Return,9.64,
06/12/2024,06/12/2024,AMZN Mktp US,Shopping,Return,32.16,
06/12/2024,06/12/2024,AMZN Mktp US,Shopping,Return,64.34,
06/12/2024,06/12/2024,AMZN Mktp US,Shopping,Return,12.86,
06/11/2024,06/11/2024,COMCAST CABLE COMM,Bills & Utilities,Sale,-71.09,
06/07/2024,06/09/2024,AMZN Mktp US*UN3Y06C53,Shopping,Sale,-9.79,
06/07/2024,06/07/2024,Amazon.com*6Y7KB6LA3,Shopping,Sale,-28.96,
